CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0
747,France,Male,49,6,202904.64,1,1,1,17298.72,1
706,Spain,Male,53,7,0.0,2,0,1,117939.17,0
611,Spain,Female,33,7,0.0,2,1,1,3729.89,0
738,Spain,Male,35,8,127290.61,1,1,0,16081.62,0
596,Spain,Male,41,5,0.0,2,0,1,141053.85,0
558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0
606,France,Male,32,6,0.0,2,0,1,36540.63,0
849,Germany,Female,49,9,132934.89,1,1,0,171056.65,1
537,France,Male,59,9,0.0,2,0,0,103799.77,1
589,Germany,Female,36,9,140355.56,2,1,0,136329.96,0
716,France,Female,40,3,0.0,2,0,1,167636.15,0
769,Spain,Male,39,9,0.0,1,1,1,47722.79,0
585,France,Male,56,4,138227.19,2,1,1,55287.84,0
742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1
607,Germany,Male,36,8,143421.74,1,1,0,97879.02,0
733,France,Male,36,5,0.0,2,1,1,109127.54,0
469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0
601,France,Female,41,1,0.0,2,0,1,160607.06,0
613,Germany,Male,40,1,147856.82,3,0,0,107961.11,1
698,France,Male,31,1,156111.24,1,0,0,134790.74,0
623,France,Male,45,0,0.0,1,1,0,196533.72,1
684,Spain,Female,24,9,79263.9,1,0,1,196574.48,0
522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0
564,France,Female,53,2,45472.28,1,1,1,41055.71,1
660,France,Male,41,3,0.0,2,1,1,108665.89,0
560,France,Female,35,1,0.0,2,1,0,3701.63,0
620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0
623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0
743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1
692,France,Male,28,5,61581.97,1,1,1,70179.91,0
681,France,Male,25,5,0.0,1,0,1,90860.97,0
524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0
590,France,Male,47,0,117879.32,1,1,1,8214.46,0
606,France,Male,40,5,0.0,2,1,1,70899.27,0
540,France,Male,48,0,148116.48,1,0,0,116973.48,0
687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
600,Spain,Female,27,6,0.0,2,1,1,172031.22,0
526,Spain,Male,30,8,0.0,1,1,0,36251.0,0
747,Spain,Male,37,1,0.0,2,0,1,180551.76,0
529,France,Male,46,8,0.0,1,0,0,126511.94,1
679,France,Female,39,4,0.0,1,0,0,172939.3,1
456,France,Female,63,1,165350.61,2,0,0,140758.07,1
418,France,Female,39,2,0.0,2,0,0,9041.71,0
645,France,Female,37,1,0.0,2,1,1,68987.55,0
694,Germany,Male,33,4,124067.32,1,1,1,77906.87,0
850,Spain,Male,49,8,0.0,1,0,0,25867.67,1
758,Spain,Female,43,10,0.0,2,1,1,55313.44,0
487,France,Male,24,7,133628.09,2,1,1,98570.01,0
538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0
809,France,Male,38,3,0.0,2,1,1,80061.31,0
561,France,Female,49,8,0.0,2,1,1,12513.07,0
629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0
526,Spain,Female,43,3,0.0,2,1,0,31705.19,0
754,Germany,Male,27,7,117578.35,2,0,1,87908.01,0
694,France,Male,30,2,0.0,3,0,1,15039.41,0
520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0
784,Germany,Male,28,2,109960.06,2,1,1,170829.87,0
850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0
575,Spain,Male,43,3,0.0,1,1,0,83594.51,0
566,France,Male,42,3,108010.78,1,1,1,157486.1,0
789,Germany,Male,43,8,119654.44,2,0,1,148412.24,1
666,Germany,Female,44,2,122314.5,1,0,0,68574.88,1
767,Germany,Female,35,6,132253.22,1,1,0,115566.57,1
702,France,Male,45,0,80793.58,1,1,1,27474.81,0
459,Germany,Male,48,4,133994.52,1,1,1,19287.06,1
718,France,Female,44,1,133866.22,1,0,1,139049.24,0
662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0
649,France,Female,41,3,130931.83,1,1,1,144808.37,0
514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1
535,France,Male,30,6,103804.97,1,1,1,125710.53,0
750,France,Female,38,1,0.0,2,1,0,47764.99,0
696,France,Male,34,9,150856.79,1,0,1,8236.78,0
635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0
617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0
650,France,Female,27,6,0.0,2,1,0,1002.39,0
577,Germany,Female,31,4,61211.18,1,1,1,145250.43,0
755,France,Female,28,7,124540.28,1,0,1,188850.89,0
637,France,Male,32,3,0.0,2,1,1,197827.06,0
656,Spain,Male,69,6,163975.09,1,1,1,36108.5,0
850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0
654,Germany,Male,43,9,84673.17,2,0,1,82081.35,0
574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0
743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1
632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0
515,Germany,Male,60,9,113715.36,1,1,0,18424.24,1
608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
637,Spain,Female,34,9,0.0,2,0,0,26057.08,0
629,France,Male,31,6,0.0,2,1,0,93881.75,0
665,France,Male,25,7,90920.75,1,0,1,112256.57,0
469,France,Female,48,5,0.0,1,1,0,160529.71,1
754,Spain,Female,19,9,0.0,1,1,0,189641.11,0
673,France,Male,37,2,0.0,1,1,1,13624.02,0
731,Germany,Female,43,9,79120.27,1,0,0,548.52,1
668,France,Male,42,8,187534.79,1,1,1,32900.41,1
677,Germany,Female,26,3,102395.79,1,1,0,119368.99,0
595,Germany,Female,41,9,150463.11,2,0,1,81548.38,0
498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0
748,France,Male,34,5,84009.47,1,1,1,137001.1,0
606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
739,France,Female,30,6,0.0,1,0,0,122604.44,0
771,Spain,Female,33,5,0.0,2,1,0,8673.43,0
595,France,Male,31,4,0.0,2,1,0,189995.86,0
701,France,Male,41,10,0.0,2,1,1,146257.77,0
572,France,Female,36,8,68348.18,2,0,1,50400.32,0
523,France,Male,30,1,83181.29,1,1,1,138176.78,0
764,France,Female,24,7,0.0,2,1,0,186105.99,0
767,France,Male,36,3,0.0,1,0,0,65147.27,0
720,France,Male,44,4,0.0,2,1,0,163471.01,0
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
615,France,Male,30,7,0.0,2,1,1,156346.84,0
582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0
447,France,Male,41,3,0.0,4,1,1,197490.39,1
592,Spain,Male,37,9,0.0,3,1,1,10656.89,0
833,Spain,Male,32,6,0.0,1,1,1,44323.22,1
771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1
594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0
537,Spain,Male,42,1,190569.23,1,0,1,127154.8,0
567,Spain,Male,44,9,0.0,2,1,0,87677.15,0
663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0
558,Spain,Female,31,7,0.0,2,1,0,166720.28,0
739,Germany,Female,25,5,113113.12,1,1,0,129181.27,0
525,Spain,Female,47,6,118560.0,1,1,0,82522.61,1
498,France,Male,34,5,0.0,2,1,1,91711.66,0
562,France,Male,30,3,111099.79,2,0,0,140650.19,0
615,France,Female,30,9,0.0,1,1,0,87347.82,0
590,Germany,Female,27,8,123599.49,2,1,0,1676.92,0
635,France,Female,47,2,125724.95,2,1,0,63236.97,0
661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0
554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1
624,Spain,Female,28,2,0.0,2,0,1,104353.26,0
569,France,Female,43,7,0.0,2,1,1,77703.19,0
511,Spain,Female,66,4,0.0,1,1,0,1643.11,1
685,France,Male,35,9,0.0,1,1,0,167033.83,0
755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0
549,France,Male,29,3,0.0,2,1,0,146090.38,0
639,France,Male,77,6,80926.02,2,1,1,55829.25,0
597,Spain,Female,66,3,0.0,1,1,1,70532.53,0
740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1
659,France,Female,44,9,23503.31,1,0,1,169862.01,1
802,France,Male,33,8,0.0,2,1,0,143706.18,0
726,Germany,Male,50,9,94504.35,1,0,1,5078.9,0
797,France,Female,55,10,0.0,4,1,1,49418.87,1
702,France,Male,40,7,145536.9,1,0,1,135334.24,0
593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
686,France,Male,35,4,0.0,1,1,0,8816.37,0
688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0
714,France,Male,34,5,141173.03,1,0,1,98896.06,0
522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
623,Germany,Female,48,1,108076.33,1,1,0,118855.26,1
529,France,Male,42,1,157498.9,1,1,1,82276.62,0
682,France,Male,42,0,0.0,1,1,1,160828.98,0
701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
679,France,Male,45,3,146758.24,1,1,0,48466.89,0
777,France,Female,30,4,137851.31,1,1,0,5008.23,1
592,France,Male,37,3,96651.03,1,1,1,3232.82,0
521,France,Female,32,2,136555.01,2,1,1,129353.21,0
545,France,Male,38,1,88293.13,2,1,1,24302.95,0
666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
676,France,Male,35,5,106836.67,2,1,0,84199.78,0
579,France,Male,31,6,0.0,2,1,0,26149.25,0
617,France,Female,26,2,165947.99,2,0,1,168834.38,0
786,Germany,Female,32,2,104336.43,2,0,0,59559.81,0
701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0
765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1
794,France,Male,24,10,146126.75,1,1,1,88992.05,0
661,France,Male,39,5,0.0,2,0,0,181461.46,0
698,France,Female,57,9,111359.55,2,1,0,105715.01,0
681,France,Male,47,9,97023.21,1,1,1,2168.13,0
563,Spain,Female,36,4,143680.47,2,1,1,63531.19,0
639,France,Male,66,0,0.0,2,0,1,42240.54,0
614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0
711,France,Male,51,7,0.0,3,1,0,38409.79,1
427,Spain,Male,40,8,0.0,2,1,1,82870.75,0
619,France,Female,30,7,70729.17,1,1,1,160948.87,0
713,France,Male,38,9,72286.84,2,1,1,26136.89,0
645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0
605,Spain,Male,41,5,103154.66,1,0,0,143203.78,0
709,Germany,Male,45,4,122917.71,1,1,1,11.58,1
526,Spain,Male,49,2,0.0,1,1,0,114539.67,1
619,France,Female,35,4,90413.12,1,1,1,20555.21,0
626,Germany,Male,39,10,132287.92,3,1,1,51467.92,1
524,France,Male,29,7,0.0,2,1,1,105448.74,0
612,Germany,Female,62,8,140745.33,1,1,0,193437.89,1
775,France,Female,32,2,108698.96,2,1,1,161069.73,0
481,Spain,Male,39,1,111233.09,1,1,1,123995.15,0
820,France,Male,33,2,132150.26,2,1,0,23067.97,0
503,France,Male,42,8,104430.08,1,1,1,147557.71,0
700,France,Female,82,2,0.0,2,0,1,182055.36,0
763,France,Male,67,1,149436.73,2,0,1,106282.74,0
652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0
623,France,Female,39,1,160903.2,1,0,0,78774.36,0
765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
573,France,Male,26,8,86270.93,2,1,1,90177.3,0
558,France,Male,40,6,0.0,2,1,0,173844.89,0
509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0
688,France,Female,54,9,0.0,1,1,0,191212.63,1
709,France,Female,24,3,110949.41,1,1,1,168515.61,0
703,Spain,Male,73,5,137761.55,1,1,1,159677.46,0
565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1
647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0
640,France,Female,33,6,84719.13,2,1,1,113048.79,0
692,France,Female,30,7,0.0,2,1,1,18826.34,0
584,France,Female,39,2,112687.69,1,1,1,127749.61,0
665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
809,France,Female,38,2,154763.21,2,1,1,174800.31,0
657,France,Male,44,6,76495.04,1,1,0,79071.89,0
630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
710,France,Male,40,5,0.0,2,0,0,162878.96,0
537,France,Female,45,7,158621.04,1,1,0,120892.96,1
550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1
836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0
627,France,Male,27,1,62092.9,1,1,1,105887.04,0
644,France,Male,37,6,117271.8,2,1,0,104217.96,1
587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0
630,France,Female,36,8,126598.99,2,1,1,134407.93,0
763,France,Female,35,7,115651.6,2,1,1,104706.29,0
732,France,Male,41,8,0.0,2,1,1,170886.17,0
503,Spain,Male,25,7,0.0,1,0,1,192841.13,0
595,France,Male,46,10,0.0,1,1,0,73489.15,1
663,France,Male,67,9,0.0,3,1,1,72318.77,0
841,France,Male,74,9,108131.53,1,0,1,60830.38,0
531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0
534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0
776,Germany,Female,37,1,93124.04,2,1,1,196079.32,0
700,France,Male,38,8,134811.3,1,1,0,1299.75,0
572,Spain,Male,23,2,126873.52,1,0,1,67040.12,0
514,Spain,Male,30,7,0.0,1,0,1,125010.24,0
626,France,Male,43,4,137638.69,1,1,0,130442.08,1
590,France,Male,47,3,0.0,2,1,0,171774.5,0
682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0
456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0
533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
625,Spain,Male,32,7,106957.28,1,1,1,134794.02,0
528,France,Male,34,1,125566.9,1,1,1,176763.27,0
624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0
584,Spain,Female,59,1,0.0,1,0,1,130260.11,1
615,France,Male,39,4,133707.09,1,1,1,108152.75,0
555,Spain,Male,21,1,0.0,2,0,0,103901.35,0
500,Spain,Female,50,5,0.0,4,1,1,83866.35,1
838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0
507,France,Male,41,3,58820.32,2,1,1,138536.09,0
591,France,Male,24,6,147360.0,1,1,1,25310.82,0
662,France,Male,44,8,0.0,2,1,1,175314.87,0
743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
604,France,Female,53,2,121389.78,1,1,1,48201.64,1
777,France,Male,37,1,0.0,1,1,1,126837.72,0
695,France,Female,42,5,0.0,1,0,1,72172.13,1
666,France,Male,39,10,0.0,2,1,0,102999.33,0
831,France,Female,34,2,0.0,2,0,0,165840.94,0
470,Spain,Male,31,4,55732.92,2,1,1,103792.53,0
608,France,Male,33,9,89968.69,1,1,0,68777.26,0
812,Spain,Male,38,3,127117.8,2,1,1,174822.74,0
705,France,Male,92,1,126076.24,2,1,1,34436.83,0
427,Spain,Female,39,9,0.0,2,1,0,28368.37,0
586,Spain,Female,28,2,0.0,2,1,1,92067.35,0
535,France,Male,47,0,160729.1,1,0,1,145986.35,0
753,France,Male,35,4,0.0,2,1,1,106303.4,0
617,France,Male,25,1,102585.88,2,1,1,115387.4,0
514,France,Male,32,8,0.0,2,1,0,95857.18,0
725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0
644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0
586,Spain,Male,42,6,0.0,2,1,1,123410.23,0
605,France,Male,52,1,63349.75,1,1,0,108887.44,0
558,France,Male,27,1,152283.39,1,1,0,183271.15,0
657,France,Male,38,7,0.0,2,1,0,185827.74,0
677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
502,France,Male,30,4,0.0,2,1,1,66263.87,0
595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1
613,France,Male,36,9,131307.11,1,0,0,83343.73,0
705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
686,France,Male,34,6,146178.13,2,1,1,88837.11,0
548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0
619,Germany,Female,41,8,142015.76,2,1,0,114323.66,0
606,France,Female,35,0,135984.15,2,1,0,186778.89,0
614,France,Male,51,4,40685.92,1,1,1,46775.28,0
666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
731,Germany,Female,21,8,132312.06,1,1,0,106663.46,1
680,France,Male,33,1,123082.08,1,1,0,134960.98,0
710,Spain,Female,30,10,0.0,2,1,0,19500.1,0
593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
807,France,Female,36,4,0.0,2,0,1,147007.33,0
640,Spain,Male,29,5,197200.04,2,1,0,141453.62,0
743,France,Male,36,4,0.0,2,1,1,190911.02,0
788,France,Female,41,6,0.0,1,1,1,25571.37,0
735,France,Male,43,9,127806.91,1,1,1,73069.59,0
497,Spain,Male,44,2,121250.04,1,0,1,79691.4,0
516,France,Female,40,9,0.0,2,0,1,33266.29,0
629,France,Male,44,5,0.0,4,0,0,117572.59,1
555,France,Female,44,3,105770.7,3,1,0,60533.96,1
639,Spain,Female,54,2,0.0,2,1,1,53843.71,0
650,Spain,Male,71,0,0.0,1,1,1,175380.77,0
744,France,Male,29,1,0.0,1,0,0,82422.97,0
565,France,Female,40,2,0.0,2,1,1,129956.13,0
619,France,Female,28,3,0.0,2,1,0,53394.12,0
574,France,Male,34,1,112572.39,1,0,0,165626.6,0
720,France,Female,34,6,110717.38,1,1,1,9398.45,0
648,France,Female,39,6,130694.89,2,1,1,153955.38,1
612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0
776,Germany,Male,33,8,115130.34,1,0,0,129525.5,1
686,Spain,Female,47,6,0.0,1,1,0,32080.69,1
654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0
676,France,Female,43,2,0.0,1,1,1,55119.53,0
667,Germany,Male,33,9,124573.33,2,0,0,683.37,0
518,France,Female,45,9,105525.65,2,1,1,73418.29,0
700,France,Female,36,4,0.0,2,1,0,130789.15,0
710,France,Female,32,3,0.0,1,1,0,94790.34,0
528,Spain,Male,40,4,0.0,2,1,0,25399.7,0
748,Spain,Male,60,3,0.0,2,1,1,78194.37,0
663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0
743,France,Male,43,5,0.0,2,0,0,113079.19,1
753,France,Female,38,6,142263.45,1,0,1,33730.43,0
542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0
643,France,Female,45,4,45144.43,1,1,0,60917.24,1
734,Germany,Female,47,10,91522.04,2,1,1,138835.91,0
522,Spain,Male,30,3,0.0,2,1,0,145490.85,0
662,France,Male,34,2,117731.79,2,0,1,55120.79,0
603,France,Male,31,8,0.0,2,1,1,169915.02,0
550,France,Female,48,6,0.0,2,1,1,191870.28,0
706,Spain,Male,29,2,0.0,2,1,1,18255.51,0
628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0
430,France,Male,35,1,118894.22,1,0,0,2923.61,0
516,France,Female,46,6,62212.29,1,0,1,171681.86,1
653,France,Male,51,3,0.0,1,1,0,170426.65,1
504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1
816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1
850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0
850,France,Female,43,3,0.0,2,0,0,2465.8,0
709,Spain,Female,37,8,0.0,3,1,0,71738.56,0
602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0
445,Spain,Male,62,1,64119.38,1,1,1,76569.64,1
507,Germany,Male,31,9,111589.67,1,1,0,150037.19,0
818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0
744,France,Male,42,1,112419.92,1,1,1,83022.92,0
526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
675,France,Male,54,2,0.0,1,1,0,149583.67,1
676,France,Female,61,8,0.0,2,1,1,118522.73,0
579,Germany,Female,64,6,145215.43,1,1,1,164083.72,0
806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
701,Spain,Female,21,9,0.0,2,1,1,26327.42,0
569,France,Male,35,10,124525.52,1,1,1,193793.78,0
476,France,Female,34,10,0.0,2,1,0,26260.98,0
591,France,Female,38,2,142289.28,1,0,1,119638.85,0
746,France,Male,37,2,0.0,2,1,0,143194.05,0
838,France,Female,34,8,0.0,2,1,0,27472.07,0
816,Spain,Male,67,6,151858.98,1,1,1,72814.31,0
718,Spain,Female,49,10,82321.88,1,0,1,11144.4,0
774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0
590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0
720,Germany,Male,46,3,97042.6,1,1,1,133516.51,1
639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0
563,Spain,Male,24,7,0.0,2,0,0,16319.56,0
567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0
621,France,Male,35,7,87619.29,1,1,0,143.34,0
798,France,Male,22,8,0.0,2,1,0,107615.43,0
804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0
631,France,Male,51,8,100654.8,1,1,0,171587.9,0
756,Spain,Male,30,2,145127.85,1,0,0,7554.68,0
736,France,Male,43,4,202443.47,1,1,0,72375.03,0
772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1
732,France,Male,36,5,0.0,2,1,0,161428.25,0
710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1
819,France,Male,35,1,0.0,2,0,1,3385.04,0
584,France,Male,38,1,115341.55,1,0,1,173632.92,0
625,France,Female,39,5,0.0,2,1,0,32615.21,0
558,Spain,Male,45,4,0.0,1,1,0,131807.14,0
680,Spain,Female,58,8,0.0,2,1,1,65708.5,0
744,France,Female,38,9,0.0,2,0,0,20940.76,0
725,France,Male,46,6,0.0,2,1,0,161767.38,0
564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1
527,France,Female,32,7,0.0,2,1,1,44099.75,0
636,France,Female,39,3,118336.14,1,1,0,184691.77,0
684,France,Female,27,9,122550.05,2,0,1,137835.82,0
650,France,Male,37,9,0.0,2,1,0,17974.08,0
698,France,Female,51,6,144237.91,4,1,0,157143.61,1
592,France,Female,34,9,0.0,2,1,1,20460.2,0
679,France,Male,36,1,97234.58,1,1,0,188997.08,0
494,France,Female,35,9,112727.06,2,1,0,183752.91,0
717,Germany,Female,28,9,82498.14,2,0,0,40437.67,0
751,France,Male,31,8,0.0,2,0,0,17550.49,0
680,Spain,Male,42,0,0.0,1,1,0,136377.21,0
635,Germany,Male,53,8,117005.55,1,0,1,123646.57,1
576,France,Female,29,5,108541.04,1,1,1,126469.09,0
673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1
818,France,Female,49,2,0.0,1,0,1,192298.84,1
642,France,Male,26,1,138023.79,2,0,1,117060.2,0
666,France,Male,30,7,109805.3,1,0,1,163625.56,0
842,France,Male,29,8,0.0,2,1,1,123437.05,0
539,France,Female,22,0,100885.93,2,1,1,38772.65,0
600,France,Male,46,10,95502.21,1,0,0,19842.18,0
725,France,Female,36,1,118851.05,1,1,1,102747.02,0
670,Spain,Female,20,4,0.0,2,1,0,119759.24,0
723,France,Male,48,7,0.0,2,1,1,150694.58,0
480,France,Male,40,6,148790.61,1,0,1,79329.7,0
559,France,Female,43,1,0.0,2,1,1,196645.87,0
522,France,Female,34,3,0.0,2,1,1,3894.34,0
724,Spain,Male,41,5,0.0,1,0,1,115753.94,0
600,Germany,Male,53,7,106261.63,1,1,0,93629.66,1
602,Spain,Male,30,9,113672.18,2,0,0,102135.92,0
715,France,Male,23,7,139224.92,2,1,0,65057.71,0
516,France,Female,47,6,109387.33,1,0,0,121365.45,0
422,France,Male,41,6,153238.88,1,1,0,11663.09,0
736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
744,France,Female,44,3,0.0,2,1,1,189016.14,0
717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0
601,France,Male,46,2,99786.07,1,1,1,32683.88,1
770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1
670,France,Female,41,10,0.0,3,1,0,81602.02,0
671,France,Female,31,7,41299.03,1,0,1,102681.32,0
732,France,Female,35,3,0.0,2,1,0,90876.95,0
714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1
729,France,Male,67,2,94203.8,1,0,1,102391.06,0
694,France,Male,40,9,0.0,2,1,0,40463.03,0
606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0
729,France,Female,38,7,0.0,2,0,0,45779.9,0
652,Spain,Male,41,8,115144.68,1,1,0,188905.43,0
648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0
849,France,Female,41,9,115465.28,1,1,0,103174.5,0
405,France,Male,39,10,0.0,1,1,0,160810.85,1
569,France,Male,43,7,0.0,2,1,0,52534.81,0
683,France,Female,32,9,0.0,2,1,1,24991.92,0
468,Spain,Male,28,3,0.0,2,1,0,170661.02,0
554,France,Female,43,10,0.0,2,1,0,149629.13,1
540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0
547,France,Female,32,2,0.0,2,1,0,132002.83,0
615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1
663,Spain,Female,33,8,96769.04,1,1,1,36864.05,0
643,France,Male,30,5,94443.77,1,1,1,165614.4,0
675,Spain,Female,35,8,155621.08,1,0,1,35177.31,0
701,France,Female,43,2,160416.56,1,0,1,37266.43,0
521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0
503,Spain,Male,32,9,100262.88,2,1,1,157921.25,0
821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0
764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
538,France,Female,38,8,88758.95,2,0,0,28226.15,1
800,Germany,Male,39,4,95252.72,1,1,0,13906.34,0
577,France,Female,46,1,0.0,1,1,1,158750.53,0
597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1
634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0
613,France,Female,27,5,125167.74,1,1,0,199104.52,0
584,France,Male,49,8,172713.44,1,1,0,113860.81,0
590,France,Male,40,8,0.0,2,1,0,62933.03,0
668,France,Male,38,10,86977.96,1,0,1,37094.75,0
680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
749,France,Male,37,7,0.0,2,1,0,20306.79,0
465,Spain,Female,33,6,0.0,2,1,1,95500.98,0
688,Spain,Female,24,3,0.0,2,1,1,102195.16,0
549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1
850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1
815,Spain,Female,39,6,0.0,1,1,1,85167.88,0
727,Germany,Male,39,5,80615.46,2,0,0,180962.32,0
569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1
678,Spain,Female,49,1,0.0,2,1,1,102472.9,0
559,France,Female,48,2,0.0,2,0,1,137961.41,0
809,France,Male,43,2,0.0,2,1,1,132908.07,0
667,Spain,Male,39,7,167557.12,1,1,1,41183.02,0
590,Spain,Female,34,6,0.0,2,1,0,171021.44,0
743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
657,Germany,Female,48,5,143595.87,1,0,0,101314.65,1
687,Spain,Male,35,8,100988.39,2,1,0,22247.27,0
807,Germany,Female,40,1,134590.21,1,1,1,46253.65,0
601,France,Female,26,8,78892.23,1,1,1,23703.52,0
773,France,Male,33,9,0.0,2,1,1,1118.31,0
597,France,Male,41,4,153198.23,1,1,1,92090.36,0
701,France,Male,30,3,156660.72,2,1,0,45742.42,0
